,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
5797,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04546618461608887,0.09560394287109375,0.04098677635192871,1201
5798,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041240692138671875,0.07763409614562988,0.036850929260253906,1201
5799,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04837512969970703,0.061322927474975586,0.04147601127624512,1201
5800,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049865007400512695,0.06513786315917969,0.04087018966674805,1201
5801,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05920672416687012,0.08636307716369629,0.04499387741088867,1201
5802,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053151845932006836,0.07228517532348633,0.04242992401123047,1201
5803,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04169297218322754,0.09522318840026855,0.048796892166137695,1201
5804,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04485011100769043,0.09056997299194336,0.04371023178100586,1201
5805,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052336931228637695,0.08598089218139648,0.03893709182739258,1201
5806,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051355838775634766,0.08808016777038574,0.0415799617767334,1201
5807,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30073.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04392600059509277,0.08567595481872559,0.04036307334899902,1201
5808,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04787087440490723,0.07861208915710449,0.03837108612060547,1201
5809,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050241947174072266,0.08067584037780762,0.04388904571533203,1201
5810,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058233022689819336,0.0852041244506836,0.0496981143951416,1201
5811,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04547405242919922,0.09164118766784668,0.053833961486816406,1201
5812,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04933929443359375,0.08877706527709961,0.040487051010131836,1201
5813,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0462338924407959,0.08095383644104004,0.04385685920715332,1201
5814,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05567312240600586,0.09725499153137207,0.038704872131347656,1201
5815,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045944929122924805,0.09646415710449219,0.041287899017333984,1201
5816,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04967498779296875,0.08747696876525879,0.039504051208496094,1201
5817,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05435800552368164,0.10806703567504883,0.058632850646972656,1201
5818,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04600095748901367,0.1015167236328125,0.04370999336242676,1201
5819,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04082894325256348,0.0841069221496582,0.04026508331298828,1201
5820,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04673576354980469,0.08465194702148438,0.04379391670227051,1201
5821,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05023479461669922,0.09097099304199219,0.034391164779663086,1201
5822,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04724001884460449,0.07181692123413086,0.03626084327697754,1201
5823,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055150747299194336,0.08383893966674805,0.041046142578125,1201
5824,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048223018646240234,0.09402799606323242,0.03832507133483887,1201
5825,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05319404602050781,0.09259295463562012,0.03883504867553711,1201
5826,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06180214881896973,0.09804868698120117,0.03964114189147949,1201
5827,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04988384246826172,0.08481407165527344,0.040654897689819336,1201
5828,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051527976989746094,0.08589386940002441,0.03676295280456543,1201
5829,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0440831184387207,0.09377288818359375,0.04387688636779785,1201
5830,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050521135330200195,0.08402490615844727,0.04300713539123535,1201
5831,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048745155334472656,0.08927488327026367,0.04846596717834473,1201
5832,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0468449592590332,0.09652209281921387,0.04346632957458496,1201
5833,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04814577102661133,0.06873583793640137,0.037339210510253906,1201
5834,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04131793975830078,0.08224320411682129,0.04094195365905762,1201
5835,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054847002029418945,0.08170008659362793,0.03961491584777832,1201
5836,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05326485633850098,0.07923102378845215,0.04077911376953125,1201
5837,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05579781532287598,0.09682583808898926,0.04745888710021973,1201
5838,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03614997863769531,0.0799098014831543,0.04413866996765137,1201
5839,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04465508460998535,0.08953070640563965,0.04541492462158203,1201
5840,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04727506637573242,0.09340405464172363,0.04208493232727051,1201
5841,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04376816749572754,0.09882378578186035,0.051512956619262695,1201
5842,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04288983345031738,0.10907912254333496,0.04020404815673828,1201
5843,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08035087585449219,0.08307600021362305,0.04797482490539551,1201
5844,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045768022537231445,0.08738279342651367,0.05212593078613281,1201
5845,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04958391189575195,0.09385013580322266,0.049226999282836914,1201
5846,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04278302192687988,0.07885909080505371,0.04603910446166992,1201
5847,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0432896614074707,0.07825422286987305,0.04204607009887695,1201
5848,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05435895919799805,0.08336186408996582,0.04597210884094238,1201
5849,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04640007019042969,0.08411002159118652,0.042326927185058594,1201
5850,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05346393585205078,0.06702017784118652,0.04072093963623047,1201
5851,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08743095397949219,0.08685588836669922,0.04435586929321289,1201
5852,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051621198654174805,0.07994890213012695,0.03759908676147461,1201
5853,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05007314682006836,0.10714197158813477,0.04417991638183594,1201
5854,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05021786689758301,0.08370709419250488,0.0438840389251709,1201
5855,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04964113235473633,0.08020401000976562,0.050752878189086914,1201
5856,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04023599624633789,0.07058095932006836,0.04689216613769531,1201
5857,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04358386993408203,0.07623004913330078,0.037918806076049805,1201
5858,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037599802017211914,0.07426285743713379,0.04153609275817871,1201
5859,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04975414276123047,0.07381081581115723,0.04148292541503906,1201
5860,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043940067291259766,0.07637882232666016,0.04622197151184082,1201
5861,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0427708625793457,0.10805201530456543,0.04550790786743164,1201
5862,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05650615692138672,0.0905759334564209,0.043038129806518555,1201
5863,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05859994888305664,0.07902383804321289,0.05435895919799805,1201
5864,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051338911056518555,0.09454107284545898,0.050462961196899414,1201
5865,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05885791778564453,0.08728885650634766,0.052366018295288086,1201
5866,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05933690071105957,0.09953093528747559,0.05504012107849121,1201
5867,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05862092971801758,0.08136701583862305,0.03342294692993164,1201
5868,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04352569580078125,0.08856868743896484,0.044875144958496094,1201
5869,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05677080154418945,0.0781707763671875,0.04327201843261719,1201
5870,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05378890037536621,0.0842139720916748,0.04173994064331055,1201
5871,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05684208869934082,0.07506299018859863,0.048415422439575195,1201
5872,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05452108383178711,0.08183073997497559,0.04982590675354004,1201
5873,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04966568946838379,0.07612419128417969,0.05402421951293945,1201
5874,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04865312576293945,0.089874267578125,0.04111790657043457,1201
5875,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05869793891906738,0.06667232513427734,0.04811382293701172,1201
5876,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20051.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05727100372314453,0.08978104591369629,0.0407869815826416,1201
5877,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04304194450378418,0.09055781364440918,0.0456089973449707,1201
5878,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05046486854553223,0.09730696678161621,0.04159379005432129,1201
5879,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04656696319580078,0.08833813667297363,0.049532175064086914,1201
5880,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051434993743896484,0.09310698509216309,0.047575950622558594,1201
5881,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04711723327636719,0.08292078971862793,0.03952383995056152,1201
5882,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04646611213684082,0.08416175842285156,0.04050111770629883,1201
5883,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05427193641662598,0.08932209014892578,0.03902387619018555,1201
5884,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052059173583984375,0.08544301986694336,0.042101144790649414,1201
5885,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062152862548828125,0.0898888111114502,0.047125816345214844,1201
5886,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05076193809509277,0.07919192314147949,0.04214191436767578,1201
5887,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042118072509765625,0.08218622207641602,0.048555850982666016,1201
5888,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0577998161315918,0.08838915824890137,0.03673696517944336,1201
5889,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054175376892089844,0.08914923667907715,0.041123151779174805,1201
5890,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.061033010482788086,0.0859220027923584,0.04374098777770996,1201
5891,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04627203941345215,0.0900278091430664,0.04732990264892578,1201
5892,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04535698890686035,0.0754396915435791,0.04282689094543457,1201
5893,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0713798999786377,0.0997319221496582,0.049414873123168945,1201
5894,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05350899696350098,0.07016301155090332,0.05379199981689453,1201
5895,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053131103515625,0.08631300926208496,0.04127383232116699,1201
5896,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04727816581726074,0.09614992141723633,0.04941892623901367,1201
5897,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05060100555419922,0.09722208976745605,0.04993796348571777,1201
5898,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043556928634643555,0.08684301376342773,0.03845810890197754,1201
5899,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045610904693603516,0.0930490493774414,0.041879892349243164,1201
5900,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05700993537902832,0.08707499504089355,0.04122281074523926,1201
